timestamp,model_id,model_display_name,tier,provider,mode,constrained_decoding_backend,task_id,sample_index,latency_seconds,syntax_valid,safety_valid,contract_valid,kernel_shape_valid,correctness_proxy,notes
2026-06-07T21:53:14.855270+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_161,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: ones_like | Missing semantic evidence; expected one of: fill
2026-06-07T21:53:14.856135+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_162,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: autocast | Missing required term: @triton.jit | Candidate may be a PyTorch fallback instead of a Triton implementation | Candidate contains TODO/pass marker
2026-06-07T21:53:14.856914+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_163,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: reciprocal
2026-06-07T21:53:14.858193+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_164,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.859300+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_165,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.860789+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,baseline,,tritonbench_t_166,1,0.000000,True,True,False,False,False,static_checks_only | Candidate contains TODO/pass marker
2026-06-07T21:53:14.864102+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_001,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.867126+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_002,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.870156+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_003,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.872464+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_004,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.873751+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_005,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.875014+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_006,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.877121+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_007,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.878626+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_008,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.880535+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_009,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.884290+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_010,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.886480+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_011,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.886792+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_012,1,0.000000,False,False,False,False,False,syntax_error=invalid syntax. Perhaps you forgot a comma?
2026-06-07T21:53:14.888147+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_013,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.890658+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_014,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.892699+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_015,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.894907+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_016,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.897147+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_017,1,0.000000,True,True,False,False,False,static_checks_only | Candidate contains TODO/pass marker
2026-06-07T21:53:14.899322+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_018,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.901250+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_019,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.903596+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_020,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.905318+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_021,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.907273+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_022,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.909598+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_023,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.911148+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_024,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.913111+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_025,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.914446+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_026,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.916549+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_027,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.917837+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_028,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.920532+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_029,1,0.000000,True,True,False,False,False,static_checks_only | Candidate contains TODO/pass marker
2026-06-07T21:53:14.922225+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_030,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.925970+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_031,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.928727+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_032,1,0.000000,True,True,False,False,False,static_checks_only | Missing expected wrapper: input
2026-06-07T21:53:14.931320+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_033,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.933535+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_034,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.936788+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_035,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.939069+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_036,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.941402+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_037,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.944627+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_038,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.947455+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_039,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.948878+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_040,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.950943+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_041,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.953762+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_042,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.955524+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_043,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.957696+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_044,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.960503+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_045,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.963000+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_046,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.964921+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_047,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.966240+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_048,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.968044+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_049,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.971318+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_050,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.972545+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_051,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.974626+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_052,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.976031+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_053,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.979063+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_054,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.981550+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_055,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.984802+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_056,1,0.000000,True,True,False,False,False,static_checks_only | Candidate contains TODO/pass marker
2026-06-07T21:53:14.987925+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_057,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.989697+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_058,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.991178+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_059,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.993617+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_060,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.995054+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_061,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.997927+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_062,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:14.999709+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_063,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.002275+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_064,1,0.000000,True,True,False,False,False,static_checks_only | Candidate contains TODO/pass marker
2026-06-07T21:53:15.004027+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_065,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.005413+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_066,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.007338+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_067,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.009903+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_068,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.011970+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_069,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.014763+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_070,1,0.000000,True,True,False,False,False,static_checks_only | Candidate contains TODO/pass marker
2026-06-07T21:53:15.016505+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_071,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.020256+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_072,1,0.000000,True,True,False,False,False,static_checks_only | Candidate contains TODO/pass marker
2026-06-07T21:53:15.022011+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_073,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.025017+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_074,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.027664+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_075,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.029930+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_076,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.033799+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_077,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.035727+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_078,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.038635+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_079,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.041244+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_080,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.047028+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_081,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.048431+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_082,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.049805+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_083,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.053061+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_084,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.054386+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_085,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.055876+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_086,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.057195+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_087,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.059060+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_088,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.063387+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_089,1,0.000000,True,True,False,False,False,static_checks_only | Missing semantic evidence; expected one of: sum
2026-06-07T21:53:15.065432+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_090,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.067019+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_091,1,0.000000,True,True,False,False,False,static_checks_only | Unbalanced parentheses | Unbalanced brackets
2026-06-07T21:53:15.068612+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_092,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.069917+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_093,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.071461+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_094,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.074131+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_095,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.077111+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_096,1,0.000000,True,True,False,False,False,static_checks_only | Candidate contains TODO/pass marker
2026-06-07T21:53:15.078530+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_097,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.081024+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_098,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.083456+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_099,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.085871+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_100,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.088498+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_101,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.089899+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_102,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.092040+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_103,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.094708+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_104,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.096028+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_105,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.097597+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_106,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.098752+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_107,1,0.000000,True,True,True,True,True,static_checks_only | Candidate may be a PyTorch fallback instead of a Triton implementation
2026-06-07T21:53:15.100429+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_108,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.104563+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_109,1,0.000000,True,True,False,False,False,static_checks_only | Candidate contains TODO/pass marker
2026-06-07T21:53:15.106303+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_110,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.108155+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_111,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.111300+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_112,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.114004+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_113,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.116383+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_114,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.117934+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_115,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.120694+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_116,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.122618+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_117,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.124362+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_118,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.126279+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_119,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.129784+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_120,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.133252+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_121,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.136698+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_122,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.138371+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_123,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.141527+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_124,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.143197+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_125,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.145165+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_126,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.147486+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_127,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.150108+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_128,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.153003+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_129,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.154204+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_130,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.156536+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_131,1,0.000000,True,True,False,False,False,static_checks_only | Unbalanced parentheses | Unbalanced brackets
2026-06-07T21:53:15.159651+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_132,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.161711+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_133,1,0.000000,True,True,True,True,True,static_checks_only
2026-06-07T21:53:15.163587+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_134,1,0.000000,True,True,False,False,False,"static_checks_only | Missing semantic evidence; expected one of: linear, solve"
2026-06-07T21:53:15.165841+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,,tritonbench_t_135,1,0.000000,True,True,True,True,True,static_checks_only
