correctness_proxy,extracted_code,kernel_shape_valid,latency_seconds,mode,model_display_name,model_id,notes,output,prompt,provider,sample_index,syntax_valid,task_id,tier,timestamp,triton_compiles,triton_numerically_correct,triton_speedup,row_number,task_id_diag,sample_index_diag,status,pytorch_ms,triton_ms,reason
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,Qwen2.5-Coder-1.5B (Ollama local),small_qwen25_coder_1_5b,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",ollama,8,True,vector_add,small,2026-05-26 03:35:29.924086+00:00,True,True,1.019422,58,vector_add,8,ok,0.8549440205097191,0.83865600824356,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,2e-06,constrained,GPT-4o (OpenAI),frontier_openai,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",openai,12,True,vector_add,frontier,2026-05-26 03:35:29.948870+00:00,True,True,1.019053,325,vector_add,12,ok,0.854912012815475,0.8389280140399931,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,Qwen2.5-Coder-1.5B (Ollama local),small_qwen25_coder_1_5b,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",ollama,4,True,vector_add,small,2026-05-26 03:35:29.923739+00:00,True,True,1.018775,54,vector_add,4,ok,0.855152010917663,0.8393920063972471,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,baseline,Claude Haiku 4.5 (Anthropic),frontier_anthropic,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N
",anthropic,21,True,vector_add,frontier,2026-05-26 03:35:29.961847+00:00,True,True,1.018678,479,vector_add,21,ok,0.85343998670578,0.8377920091152191,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,Claude Haiku 4.5 (Anthropic),frontier_anthropic,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",anthropic,39,True,vector_add,frontier,2026-05-26 03:35:29.975443+00:00,True,True,1.018157,615,vector_add,39,ok,0.8541600108146661,0.83892798423767,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,baseline,GPT-4o (OpenAI),frontier_openai,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N
",openai,25,True,vector_add,frontier,2026-05-26 03:35:29.937751+00:00,True,True,1.017433,219,vector_add,25,ok,0.854447990655899,0.839808017015457,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,baseline,GPT-4o (OpenAI),frontier_openai,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N
",openai,15,True,vector_add,frontier,2026-05-26 03:35:29.936932+00:00,True,True,1.015498,212,vector_add,15,ok,0.8523200154304501,0.839311987161636,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,baseline,Claude Haiku 4.5 (Anthropic),frontier_anthropic,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N
",anthropic,41,True,vector_add,frontier,2026-05-26 03:35:29.963470+00:00,True,True,1.015407,494,vector_add,41,ok,0.8551680147647851,0.8421919941902161,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,Claude Haiku 4.5 (Anthropic),frontier_anthropic,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",anthropic,26,True,vector_add,frontier,2026-05-26 03:35:29.974401+00:00,True,True,1.014787,602,vector_add,26,ok,0.8499040007591241,0.8375200033187861,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,baseline,Qwen2.5-Coder-1.5B (Ollama local),small_qwen25_coder_1_5b,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N
",ollama,72,True,vector_add,small,2026-05-26 03:35:29.919502+00:00,True,True,1.014653,24,vector_add,72,ok,0.8498080074787141,0.837536007165908,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,Qwen2.5-Coder-1.5B (Ollama local),small_qwen25_coder_1_5b,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",ollama,128,True,vector_add,small,2026-05-26 03:35:29.933907+00:00,True,True,1.011638,178,vector_add,128,ok,0.8498080074787141,0.8400320112705231,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,GPT-4o (OpenAI),frontier_openai,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",openai,48,True,vector_add,frontier,2026-05-26 03:35:29.951862+00:00,True,True,1.010907,361,vector_add,48,ok,0.8571360111236571,0.847887992858886,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,GPT-4o (OpenAI),frontier_openai,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",openai,2,True,vector_add,frontier,2026-05-26 03:35:29.948057+00:00,True,True,1.010196,315,vector_add,2,ok,0.8481280207633971,0.839568018913269,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,GPT-4o (OpenAI),frontier_openai,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",openai,130,True,vector_add,frontier,2026-05-26 03:35:29.958516+00:00,True,True,1.008874,443,vector_add,130,ok,0.8458079993724821,0.8383679986000061,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,baseline,GPT-4o (OpenAI),frontier_openai,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N
",openai,21,True,vector_add,frontier,2026-05-26 03:35:29.937422+00:00,True,True,1.008538,216,vector_add,21,ok,0.848576009273529,0.841392010450363,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,Claude Haiku 4.5 (Anthropic),frontier_anthropic,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",anthropic,125,True,vector_add,frontier,2026-05-26 03:35:29.982428+00:00,True,True,1.008317,701,vector_add,125,ok,0.8574079871177671,0.8503359854221341,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,GPT-4o (OpenAI),frontier_openai,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",openai,143,True,vector_add,frontier,2026-05-26 03:35:29.959562+00:00,True,True,1.007639,456,vector_add,143,ok,0.8505759835243221,0.8441280126571651,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,Claude Haiku 4.5 (Anthropic),frontier_anthropic,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",anthropic,59,True,vector_add,frontier,2026-05-26 03:35:29.977078+00:00,True,True,1.007416,635,vector_add,59,ok,0.8519839942455291,0.8457120060920711,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,Qwen2.5-Coder-1.5B (Ollama local),small_qwen25_coder_1_5b,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",ollama,88,True,vector_add,small,2026-05-26 03:35:29.930654+00:00,True,True,1.00692,138,vector_add,88,ok,0.842800021171569,0.837007999420166,outputs match
