timestamp,model_id,model_display_name,tier,provider,mode,task_id,sample_index,latency_seconds,syntax_valid,kernel_shape_valid,correctness_proxy,notes
2026-05-26T03:35:29.948870+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,12,0.000002,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.948960+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,13,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.949041+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,14,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.949121+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,15,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.949202+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,16,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.949283+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,17,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.949363+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,18,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.949443+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,19,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.949524+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,20,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.949604+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,21,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.949686+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,22,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.949767+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,23,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.949846+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,24,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.949933+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,25,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.950014+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,26,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.950094+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,27,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.950175+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,28,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.950255+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,29,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.950336+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,30,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.950420+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,31,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.950504+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,32,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.950585+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,33,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.950665+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,34,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.950746+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,35,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.950826+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,36,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.950906+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,37,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.950986+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,38,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.951066+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,39,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.951146+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,40,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.951231+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,41,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.951311+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,42,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.951399+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,43,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.951481+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,44,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.951621+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,45,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.951701+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,46,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.951782+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,47,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.951862+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,48,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.951942+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,49,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.952023+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,50,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.952103+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,51,0.000002,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.952183+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,52,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.952264+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,53,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.952345+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,54,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.952426+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,55,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.952506+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,56,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.952587+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,57,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.952669+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,58,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.952749+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,59,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.952829+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,60,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.952909+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,61,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.952989+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,62,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.953070+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,63,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.953150+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,64,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.953232+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,65,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.953313+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,66,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.953393+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,67,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.953474+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,68,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.953554+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,69,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.953642+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,70,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.953723+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,71,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.953803+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,72,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.953885+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,73,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.953965+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,74,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.954046+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,75,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.954126+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,76,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.954206+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,77,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.954288+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,78,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.954370+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,79,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.954451+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,80,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.954532+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,81,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.954614+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,82,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.954694+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,83,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.954774+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,84,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.954861+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,85,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.954941+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,86,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.955021+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,87,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.955101+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,88,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.955181+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,89,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.955261+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,90,0.000005,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.955341+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,91,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.955423+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,92,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.955503+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,93,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.955583+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,94,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.955663+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,95,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.955743+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,96,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.955829+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,97,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.955910+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,98,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.955990+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,99,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.956071+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,100,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.956152+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,101,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.956232+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,102,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.956313+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,103,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.956394+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,104,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.956482+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,105,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.956563+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,106,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.956644+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,107,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.956725+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,108,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.956810+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,109,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.956890+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,110,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.956970+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,111,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.957050+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,112,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.957130+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,113,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.957211+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,114,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.957297+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,115,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.957382+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,116,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.957462+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,117,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.957542+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,118,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.957622+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,119,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.957702+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,120,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.957783+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,121,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.957864+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,122,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.957944+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,123,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.958024+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,124,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.958112+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,125,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.958194+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,126,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.958274+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,127,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.958355+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,128,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.958435+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,129,0.000003,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.958516+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,130,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.958596+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,131,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.958676+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,132,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.958756+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,133,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.958836+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,134,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.958916+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,135,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.958996+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,136,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.959076+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,137,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.959156+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,138,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.959236+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,139,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.959318+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,140,0.000004,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.959400+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,141,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.959482+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,142,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.959562+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,143,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.959650+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,144,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.959735+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,145,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.959816+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,146,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.959896+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,147,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.959980+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,148,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.960060+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,149,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.960141+00:00,frontier_openai,GPT-4o (OpenAI),frontier,openai,constrained,vector_add,150,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.960231+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,1,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.960312+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,2,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.960392+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,3,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.960473+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,4,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.960554+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,5,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.960634+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,6,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.960716+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,7,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.960796+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,8,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.960876+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,9,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.960956+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,10,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.961037+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,11,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.961117+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,12,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.961196+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,13,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.961276+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,14,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.961363+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,15,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.961445+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,16,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.961525+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,17,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.961606+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,18,0.000002,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.961686+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,19,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.961766+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,20,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.961847+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,21,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.961927+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,22,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.962006+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,23,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.962087+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,24,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.962168+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,25,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.962249+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,26,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.962329+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,27,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.962410+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,28,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.962489+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,29,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.962569+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,30,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.962649+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,31,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.962732+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,32,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.962813+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,33,0.000000,True,True,True,heuristic_checks_only
